repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
rust-lang/crates.io,16465884500,51073,2025-07-23 08:43:54+00:00,2025-07-23 08:51:24+00:00,450.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,350.0,476.0,159.0,rustlang,RF,random_forest,450.0,519.5987123186003,350.0,476.0,69.59871231860029,100.0,26.0,https://github.com/rust-lang/crates.io/actions/runs/16465884500
rust-lang/crates.io,16466047647,51073,2025-07-23 08:51:27+00:00,2025-07-23 08:59:46+00:00,499.0,push,main,renovate[bot],2,3,3,6,0,0,2,450.0,473.2857142857143,453.0,rustlang,RF,random_forest,499.0,527.2468867463743,450.0,473.2857142857143,28.246886746374344,49.0,25.714285714285722,https://github.com/rust-lang/crates.io/actions/runs/16466047647
rust-lang/crates.io,16466269819,51073,2025-07-23 09:01:42+00:00,2025-07-23 09:07:14+00:00,332.0,pull_request,renovate/ember-source-6.x,renovate[bot],2,27,27,54,0,1,1,499.0,471.57142857142856,615.0,rustlang,RF,random_forest,332.0,341.06011094645623,499.0,471.57142857142856,9.060110946456234,167.0,139.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16466269819
rust-lang/crates.io,16478517497,51073,2025-07-23 18:13:41+00:00,2025-07-23 18:21:47+00:00,486.0,pull_request,renovate/astral-sh-setup-uv-6.x,renovate[bot],1,1,1,2,0,0,1,332.0,449.14285714285717,33119.0,rustlang,RF,random_forest,486.0,542.5582608226609,332.0,449.14285714285717,56.55826082266094,154.0,36.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16478517497
rust-lang/crates.io,16483377489,51073,2025-07-23 22:43:19+00:00,2025-07-23 22:51:12+00:00,473.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,486.0,445.85714285714283,16178.0,rustlang,RF,random_forest,473.0,525.2537630915658,486.0,445.85714285714283,52.253763091565816,13.0,27.142857142857167,https://github.com/rust-lang/crates.io/actions/runs/16483377489
rust-lang/crates.io,16483486350,51073,2025-07-23 22:51:16+00:00,2025-07-23 23:00:49+00:00,573.0,push,main,renovate[bot],2,3,3,6,0,0,2,473.0,445.85714285714283,477.0,rustlang,RF,random_forest,573.0,550.6752199104905,473.0,445.85714285714283,22.324780089509545,100.0,127.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16483486350
rust-lang/crates.io,16487871814,51073,2025-07-24 04:34:09+00:00,2025-07-24 04:42:04+00:00,475.0,push,main,Turbo87,1,1,1,2,0,0,1,573.0,451.85714285714283,20573.0,rustlang,RF,random_forest,475.0,500.4628501869651,573.0,451.85714285714283,25.462850186965113,98.0,23.142857142857167,https://github.com/rust-lang/crates.io/actions/runs/16487871814
rust-lang/crates.io,16487899591,51073,2025-07-24 04:36:27+00:00,2025-07-24 04:43:56+00:00,449.0,pull_request,renovate/github-codeql-action-3.x,renovate[bot],1,1,1,2,0,0,1,475.0,469.7142857142857,138.0,rustlang,RF,random_forest,449.0,546.4112011867292,475.0,469.7142857142857,97.41120118672916,26.0,20.714285714285722,https://github.com/rust-lang/crates.io/actions/runs/16487899591
rust-lang/crates.io,16487994364,51073,2025-07-24 04:43:59+00:00,2025-07-24 04:52:06+00:00,487.0,push,main,Turbo87,1,1,1,2,0,0,1,449.0,469.57142857142856,452.0,rustlang,RF,random_forest,487.0,490.810440507453,449.0,469.57142857142856,3.810440507452995,38.0,17.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16487994364
rust-lang/crates.io,16488945927,51073,2025-07-24 05:54:27+00:00,2025-07-24 06:02:47+00:00,500.0,pull_request,rcd,Turbo87,4,10,21,31,0,4,0,487.0,467.85714285714283,4228.0,rustlang,RF,random_forest,500.0,438.53900811514757,487.0,467.85714285714283,61.46099188485243,13.0,32.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16488945927
rust-lang/crates.io,16488986084,51073,2025-07-24 05:57:18+00:00,2025-07-24 06:04:59+00:00,461.0,pull_request,selectable,Turbo87,18,42,17,59,0,18,0,500.0,491.85714285714283,171.0,rustlang,RF,random_forest,461.0,461.0193733779775,500.0,491.85714285714283,0.019373377977501605,39.0,30.857142857142833,https://github.com/rust-lang/crates.io/actions/runs/16488986084
rust-lang/crates.io,16489113032,51073,2025-07-24 06:05:27+00:00,2025-07-24 06:13:48+00:00,501.0,push,main,Turbo87,13,42,17,59,0,13,0,461.0,488.2857142857143,489.0,rustlang,RF,random_forest,501.0,454.1960376663257,461.0,488.2857142857143,46.80396233367429,40.0,12.714285714285722,https://github.com/rust-lang/crates.io/actions/runs/16489113032
rust-lang/crates.io,16490404505,51073,2025-07-24 07:18:28+00:00,2025-07-24 07:26:58+00:00,510.0,pull_request,qbn,Turbo87,1,1,3,4,0,1,0,501.0,492.2857142857143,4381.0,rustlang,RF,random_forest,510.0,475.65761858714893,501.0,492.2857142857143,34.34238141285107,9.0,17.714285714285722,https://github.com/rust-lang/crates.io/actions/runs/16490404505
rust-lang/crates.io,16490594119,51073,2025-07-24 07:28:13+00:00,2025-07-24 07:36:10+00:00,477.0,push,main,Turbo87,1,1,3,4,0,1,0,510.0,483.2857142857143,585.0,rustlang,RF,random_forest,477.0,481.0807513085324,510.0,483.2857142857143,4.080751308532399,33.0,6.285714285714278,https://github.com/rust-lang/crates.io/actions/runs/16490594119
rust-lang/crates.io,16494756513,51073,2025-07-24 10:44:55+00:00,2025-07-24 10:50:39+00:00,344.0,pull_request,renovate/babel-monorepo,renovate[bot],2,10,10,20,0,1,1,477.0,483.57142857142856,11802.0,rustlang,RF,random_forest,344.0,332.5362901939848,477.0,483.57142857142856,11.463709806015174,133.0,139.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16494756513
rust-lang/crates.io,16494771615,51073,2025-07-24 10:45:41+00:00,2025-07-24 10:53:47+00:00,486.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,344.0,468.57142857142856,46.0,rustlang,RF,random_forest,486.0,520.2045779116248,344.0,468.57142857142856,34.204577911624824,142.0,17.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16494771615
rust-lang/crates.io,16494932362,51073,2025-07-24 10:53:50+00:00,2025-07-24 11:02:20+00:00,510.0,push,main,renovate[bot],2,3,3,6,0,0,2,486.0,468.42857142857144,489.0,rustlang,RF,random_forest,510.0,531.3398451800226,486.0,468.42857142857144,21.33984518002262,24.0,41.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16494932362
rust-lang/crates.io,16502962249,51073,2025-07-24 16:52:42+00:00,2025-07-24 16:58:32+00:00,350.0,pull_request,renovate/sentry-javascript-monorepo,renovate[bot],2,37,37,74,0,1,1,510.0,469.85714285714283,21532.0,rustlang,RF,random_forest,350.0,331.6050850499965,510.0,469.85714285714283,18.39491495000351,160.0,119.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16502962249
rust-lang/crates.io,16502967785,51073,2025-07-24 16:52:58+00:00,2025-07-24 16:58:44+00:00,346.0,pull_request,renovate/eslint-plugin-ember-12.x,renovate[bot],2,6,6,12,0,1,1,350.0,454.0,16.0,rustlang,RF,random_forest,346.0,343.1339381395366,350.0,454.0,2.8660618604633896,4.0,108.0,https://github.com/rust-lang/crates.io/actions/runs/16502967785
rust-lang/crates.io,16503021287,51073,2025-07-24 16:55:33+00:00,2025-07-24 17:01:14+00:00,341.0,push,main,renovate[bot],2,6,6,12,0,1,1,346.0,431.85714285714283,155.0,rustlang,RF,random_forest,341.0,334.12956775808976,346.0,431.85714285714283,6.870432241910237,5.0,90.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16503021287
rust-lang/crates.io,16509768133,51073,2025-07-24 23:10:01+00:00,2025-07-24 23:18:42+00:00,521.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,14,14,28,0,0,2,341.0,407.7142857142857,22468.0,rustlang,RF,random_forest,521.0,450.6447790490063,341.0,407.7142857142857,70.35522095099373,180.0,113.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16509768133
rust-lang/crates.io,16509772149,51073,2025-07-24 23:10:20+00:00,2025-07-24 23:18:22+00:00,482.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,521.0,414.0,19.0,rustlang,RF,random_forest,482.0,541.1921221750488,521.0,414.0,59.19212217504878,39.0,68.0,https://github.com/rust-lang/crates.io/actions/runs/16509772149
rust-lang/crates.io,16509879711,51073,2025-07-24 23:18:25+00:00,2025-07-24 23:27:12+00:00,527.0,push,main,renovate[bot],2,3,3,6,0,0,2,482.0,433.7142857142857,485.0,rustlang,RF,random_forest,527.0,533.001055593167,482.0,433.7142857142857,6.001055593167052,45.0,93.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16509879711
rust-lang/crates.io,16512733187,51073,2025-07-25 03:01:20+00:00,2025-07-25 03:09:44+00:00,504.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,14,14,28,0,0,2,527.0,439.57142857142856,13375.0,rustlang,RF,random_forest,504.0,484.6450279948959,527.0,439.57142857142856,19.354972005104116,23.0,64.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16512733187
rust-lang/crates.io,16517585833,51073,2025-07-25 08:31:55+00:00,2025-07-25 08:37:58+00:00,363.0,pull_request,renovate/percy-playwright-1.x,renovate[bot],2,6,6,12,0,1,1,504.0,438.7142857142857,19835.0,rustlang,RF,random_forest,363.0,335.6342291459298,504.0,438.7142857142857,27.365770854070206,141.0,75.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16517585833
rust-lang/crates.io,16517678140,51073,2025-07-25 08:36:55+00:00,2025-07-25 08:46:04+00:00,549.0,push,main,Turbo87,2,14,14,28,0,0,2,363.0,440.57142857142856,300.0,rustlang,RF,random_forest,549.0,490.58505597611264,363.0,440.57142857142856,58.41494402388736,186.0,108.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16517678140
rust-lang/crates.io,16517882879,51073,2025-07-25 08:47:49+00:00,2025-07-25 08:53:14+00:00,325.0,pull_request,renovate/eslint-plugin-unicorn-60.x,Turbo87,1,2,0,2,0,0,1,549.0,469.57142857142856,654.0,rustlang,RF,random_forest,325.0,488.6752402989064,549.0,469.57142857142856,163.67524029890637,224.0,144.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16517882879
rust-lang/crates.io,16517935125,51073,2025-07-25 08:50:36+00:00,2025-07-25 08:56:28+00:00,352.0,push,main,renovate[bot],3,17,26,43,0,1,2,325.0,467.2857142857143,167.0,rustlang,RF,random_forest,352.0,426.0448044015695,325.0,467.2857142857143,74.04480440156948,27.0,115.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16517935125
rust-lang/crates.io,16522265875,51073,2025-07-25 12:43:42+00:00,2025-07-25 12:51:59+00:00,497.0,pull_request,scoped-css,Turbo87,154,1761,1230,2991,0,98,74,352.0,443.14285714285717,13986.0,rustlang,RF,random_forest,497.0,441.959237599972,352.0,443.14285714285717,55.04076240002797,145.0,53.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16522265875
rust-lang/crates.io,16524951436,51073,2025-07-25 14:52:45+00:00,2025-07-25 15:00:59+00:00,494.0,pull_request,multiple-emails,kailan,2,2,2,4,0,0,0,497.0,445.2857142857143,7743.0,rustlang,RF,random_forest,494.0,467.51393126195853,497.0,445.2857142857143,26.486068738041467,3.0,48.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16524951436
rust-lang/crates.io,16524997833,51073,2025-07-25 14:54:59+00:00,2025-07-25 15:03:01+00:00,482.0,pull_request,scoped-css,Turbo87,154,1761,1230,2991,0,98,74,494.0,440.57142857142856,134.0,rustlang,RF,random_forest,482.0,459.24740216760205,494.0,440.57142857142856,22.752597832397953,12.0,41.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16524997833
rust-lang/crates.io,16525126571,51073,2025-07-25 15:01:21+00:00,2025-07-25 15:10:46+00:00,565.0,pull_request,multiple-emails,kailan,2,6,2,8,0,0,0,482.0,437.42857142857144,382.0,rustlang,RF,random_forest,565.0,461.3061316337381,482.0,437.42857142857144,103.69386836626188,83.0,127.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16525126571
rust-lang/crates.io,16525300206,51073,2025-07-25 15:09:34+00:00,2025-07-25 15:18:57+00:00,563.0,pull_request,scoped-css,Turbo87,154,1764,1233,2997,0,98,74,565.0,466.2857142857143,493.0,rustlang,RF,random_forest,563.0,492.09785399639867,565.0,466.2857142857143,70.90214600360133,2.0,96.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16525300206
rust-lang/crates.io,16526902995,51073,2025-07-25 16:31:54+00:00,2025-07-25 16:37:39+00:00,345.0,pull_request,renovate/sentry-javascript-monorepo,renovate[bot],2,37,37,74,0,1,1,563.0,468.2857142857143,4940.0,rustlang,RF,random_forest,345.0,330.73798999755604,563.0,468.2857142857143,14.262010002443958,218.0,123.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16526902995
rust-lang/crates.io,16526908527,51073,2025-07-25 16:32:12+00:00,2025-07-25 16:37:47+00:00,335.0,pull_request,renovate/eslint-monorepo,renovate[bot],2,61,52,113,0,1,1,345.0,471.14285714285717,18.0,rustlang,RF,random_forest,335.0,336.3584930513589,345.0,471.14285714285717,1.3584930513588915,10.0,136.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16526908527
rust-lang/crates.io,16526921549,51073,2025-07-25 16:32:57+00:00,2025-07-25 16:41:24+00:00,507.0,pull_request,renovate/criterion-0.x,renovate[bot],2,6,15,21,0,0,2,335.0,468.7142857142857,45.0,rustlang,RF,random_forest,507.0,345.64779509247256,335.0,468.7142857142857,161.35220490752744,172.0,38.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16526921549
rust-lang/crates.io,16526960179,51073,2025-07-25 16:35:05+00:00,2025-07-25 16:40:49+00:00,344.0,push,main,renovate[bot],2,61,52,113,0,1,1,507.0,470.14285714285717,128.0,rustlang,RF,random_forest,344.0,333.05286493510835,507.0,470.14285714285717,10.947135064891654,163.0,126.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16526960179
rust-lang/crates.io,16530261869,51073,2025-07-25 19:42:45+00:00,2025-07-25 19:48:40+00:00,355.0,push,main,Turbo87,2,37,37,74,0,1,1,344.0,448.7142857142857,11260.0,rustlang,RF,random_forest,355.0,335.3506078577201,344.0,448.7142857142857,19.649392142279908,11.0,93.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16530261869
rust-lang/crates.io,16530292503,51073,2025-07-25 19:44:35+00:00,2025-07-25 19:52:59+00:00,504.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,3,3,6,0,0,2,355.0,430.57142857142856,110.0,rustlang,RF,random_forest,504.0,554.9631519046764,355.0,430.57142857142856,50.96315190467635,149.0,73.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16530292503
rust-lang/crates.io,16532413113,51073,2025-07-25 22:03:21+00:00,2025-07-25 22:12:09+00:00,528.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,6,6,12,0,0,2,504.0,421.85714285714283,8326.0,rustlang,RF,random_forest,528.0,475.22508405719844,504.0,421.85714285714283,52.774915942801556,24.0,106.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16532413113
rust-lang/crates.io,16532419152,51073,2025-07-25 22:03:48+00:00,2025-07-25 22:11:44+00:00,476.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,528.0,416.85714285714283,27.0,rustlang,RF,random_forest,476.0,544.7885878646316,528.0,416.85714285714283,68.78858786463161,52.0,59.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16532419152
rust-lang/crates.io,16532526169,51073,2025-07-25 22:11:46+00:00,2025-07-25 22:20:37+00:00,531.0,push,main,renovate[bot],2,3,3,6,0,0,2,476.0,435.57142857142856,478.0,rustlang,RF,random_forest,531.0,538.6283957151585,476.0,435.57142857142856,7.62839571515849,55.0,95.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16532526169
rust-lang/crates.io,16534403424,51073,2025-07-26 01:05:04+00:00,2025-07-26 01:14:24+00:00,560.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,6,6,12,0,0,2,531.0,463.57142857142856,10398.0,rustlang,RF,random_forest,560.0,476.6174841100022,531.0,463.57142857142856,83.38251588999782,29.0,96.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16534403424
rust-lang/crates.io,16534408025,51073,2025-07-26 01:05:30+00:00,2025-07-26 01:13:45+00:00,495.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,560.0,471.14285714285717,26.0,rustlang,RF,random_forest,495.0,540.0478054653188,560.0,471.14285714285717,45.04780546531879,65.0,23.857142857142833,https://github.com/rust-lang/crates.io/actions/runs/16534408025
rust-lang/crates.io,16534479123,51073,2025-07-26 01:13:47+00:00,2025-07-26 01:22:40+00:00,533.0,push,main,renovate[bot],2,3,3,6,0,0,2,495.0,492.7142857142857,497.0,rustlang,RF,random_forest,533.0,532.4325047065092,495.0,492.7142857142857,0.5674952934907651,38.0,40.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16534479123
rust-lang/crates.io,16536910354,51073,2025-07-26 06:15:19+00:00,2025-07-26 06:24:03+00:00,524.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,6,6,12,0,0,2,533.0,518.1428571428571,18092.0,rustlang,RF,random_forest,524.0,470.0203482775057,533.0,518.1428571428571,53.97965172249428,9.0,5.85714285714289,https://github.com/rust-lang/crates.io/actions/runs/16536910354
rust-lang/crates.io,16536914072,51073,2025-07-26 06:15:44+00:00,2025-07-26 06:23:45+00:00,481.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,524.0,521.0,25.0,rustlang,RF,random_forest,481.0,539.9904646016232,524.0,521.0,58.990464601623216,43.0,40.0,https://github.com/rust-lang/crates.io/actions/runs/16536914072
rust-lang/crates.io,16536978930,51073,2025-07-26 06:23:48+00:00,2025-07-26 06:32:26+00:00,518.0,push,main,renovate[bot],2,3,3,6,0,0,2,481.0,514.2857142857143,484.0,rustlang,RF,random_forest,518.0,528.1341284783465,481.0,514.2857142857143,10.134128478346497,37.0,3.7142857142856656,https://github.com/rust-lang/crates.io/actions/runs/16536978930
rust-lang/crates.io,16538706200,51073,2025-07-26 10:05:39+00:00,2025-07-26 10:14:00+00:00,501.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,6,6,12,0,0,2,518.0,520.2857142857143,13311.0,rustlang,RF,random_forest,501.0,503.4955600815416,518.0,520.2857142857143,2.495560081541612,17.0,19.285714285714334,https://github.com/rust-lang/crates.io/actions/runs/16538706200
rust-lang/crates.io,16540784280,51073,2025-07-26 14:27:56+00:00,2025-07-26 14:36:21+00:00,505.0,pull_request,multiple-emails-schema,kailan,15,758,67,825,0,11,2,501.0,516.0,15737.0,rustlang,RF,random_forest,505.0,504.0136927183571,501.0,516.0,0.9863072816428939,4.0,11.0,https://github.com/rust-lang/crates.io/actions/runs/16540784280
rust-lang/crates.io,16542425972,51073,2025-07-26 17:59:07+00:00,2025-07-26 18:08:03+00:00,536.0,pull_request,renovate/tokio-1.x,renovate[bot],13,38,28,66,0,0,12,505.0,508.14285714285717,12671.0,rustlang,RF,random_forest,536.0,487.478883404014,505.0,508.14285714285717,48.52111659598597,31.0,27.857142857142833,https://github.com/rust-lang/crates.io/actions/runs/16542425972
rust-lang/crates.io,16548277745,51073,2025-07-27 06:43:29+00:00,2025-07-27 06:51:51+00:00,502.0,pull_request,renovate/cargo-bins-cargo-binstall-1.x,renovate[bot],1,1,1,2,0,0,1,536.0,514.0,45862.0,rustlang,RF,random_forest,502.0,552.102798983459,536.0,514.0,50.102798983459024,34.0,12.0,https://github.com/rust-lang/crates.io/actions/runs/16548277745
rust-lang/crates.io,16548380795,51073,2025-07-27 06:57:17+00:00,2025-07-27 07:06:44+00:00,567.0,push,main,Turbo87,2,6,6,12,0,0,2,502.0,509.57142857142856,828.0,rustlang,RF,random_forest,567.0,511.2390006312015,502.0,509.57142857142856,55.76099936879848,65.0,57.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16548380795
rust-lang/crates.io,16549141175,51073,2025-07-27 08:29:19+00:00,2025-07-27 08:37:37+00:00,498.0,pull_request,add-automotive-category,takeoverjp,1,6,0,6,0,0,1,567.0,515.7142857142857,5522.0,rustlang,RF,random_forest,498.0,634.6805590960373,567.0,515.7142857142857,136.6805590960373,69.0,17.714285714285666,https://github.com/rust-lang/crates.io/actions/runs/16549141175
rust-lang/crates.io,16553505325,51073,2025-07-27 17:03:50+00:00,2025-07-27 17:11:46+00:00,476.0,pull_request,docs,Turbo87,4,7,214,221,6,0,0,498.0,518.1428571428571,30871.0,rustlang,RF,random_forest,476.0,435.3540619986556,498.0,518.1428571428571,40.645938001344405,22.0,42.14285714285711,https://github.com/rust-lang/crates.io/actions/runs/16553505325
rust-lang/crates.io,16553590310,51073,2025-07-27 17:13:35+00:00,2025-07-27 17:19:08+00:00,333.0,pull_request,renovate/eslint-plugin-qunit-8.x,renovate[bot],2,6,6,12,0,1,1,476.0,512.1428571428571,585.0,rustlang,RF,random_forest,333.0,337.5097980148573,476.0,512.1428571428571,4.509798014857324,143.0,179.1428571428571,https://github.com/rust-lang/crates.io/actions/runs/16553590310
rust-lang/crates.io,16559597421,51073,2025-07-28 03:51:59+00:00,2025-07-28 03:57:36+00:00,337.0,pull_request,renovate/percy-cli-monorepo,renovate[bot],2,93,87,180,0,1,1,333.0,488.14285714285717,38304.0,rustlang,RF,random_forest,337.0,337.7463304753654,333.0,488.14285714285717,0.7463304753654256,4.0,151.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16559597421
rust-lang/crates.io,16559603660,51073,2025-07-28 03:52:25+00:00,2025-07-28 03:57:56+00:00,331.0,pull_request,renovate/js-lock-file-maintenance,renovate[bot],1,196,233,429,0,0,1,337.0,464.14285714285717,26.0,rustlang,RF,random_forest,331.0,340.6517685882406,337.0,464.14285714285717,9.6517685882406,6.0,133.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16559603660
rust-lang/crates.io,16569557900,51073,2025-07-28 12:52:54+00:00,2025-07-28 12:58:39+00:00,345.0,pull_request,renovate/sentry-javascript-monorepo,renovate[bot],2,37,37,74,0,1,1,331.0,434.85714285714283,32429.0,rustlang,RF,random_forest,345.0,335.96547178045694,331.0,434.85714285714283,9.034528219543063,14.0,89.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16569557900
rust-lang/crates.io,16569575126,51073,2025-07-28 12:53:40+00:00,2025-07-28 13:01:47+00:00,487.0,pull_request,renovate/lettre-0.x,renovate[bot],2,4,4,8,0,0,2,345.0,412.42857142857144,46.0,rustlang,RF,random_forest,487.0,563.6658936341055,345.0,412.42857142857144,76.66589363410549,142.0,74.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16569575126
rust-lang/crates.io,16572130314,51073,2025-07-28 14:42:03+00:00,2025-07-28 14:50:50+00:00,527.0,pull_request,handle-gh-team-recreation,kailan,2,82,7,89,0,1,0,487.0,401.0,6503.0,rustlang,RF,random_forest,527.0,474.95599454392607,487.0,401.0,52.04400545607393,40.0,126.0,https://github.com/rust-lang/crates.io/actions/runs/16572130314
rust-lang/crates.io,16573306984,51073,2025-07-28 15:30:56+00:00,2025-07-28 15:39:29+00:00,513.0,pull_request,triagebot-labelling,kailan,1,32,0,32,0,0,1,527.0,405.14285714285717,2933.0,rustlang,RF,random_forest,513.0,643.6748513284641,527.0,405.14285714285717,130.67485132846411,14.0,107.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16573306984
rust-lang/crates.io,16578534757,51073,2025-07-28 19:35:52+00:00,2025-07-28 19:41:32+00:00,340.0,pull_request,renovate/percy-ember-5.x,renovate[bot],2,12,8,20,0,1,1,513.0,410.42857142857144,14696.0,rustlang,RF,random_forest,340.0,350.75623067665197,513.0,410.42857142857144,10.756230676651967,173.0,70.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16578534757
rust-lang/crates.io,16589622871,51073,2025-07-29 07:30:39+00:00,2025-07-29 07:39:14+00:00,515.0,pull_request,renovate/toml-0.x,renovate[bot],3,6,6,12,0,0,3,340.0,411.42857142857144,42887.0,rustlang,RF,random_forest,515.0,489.3237685656124,340.0,411.42857142857144,25.676231434387603,175.0,103.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16589622871
rust-lang/crates.io,16589637266,51073,2025-07-29 07:31:20+00:00,2025-07-29 07:36:45+00:00,325.0,pull_request,renovate/js-lock-file-maintenance,renovate[bot],1,211,248,459,0,0,1,515.0,436.85714285714283,41.0,rustlang,RF,random_forest,325.0,341.1217043175001,515.0,436.85714285714283,16.121704317500075,190.0,111.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16589637266
rust-lang/crates.io,16589734572,51073,2025-07-29 07:36:11+00:00,2025-07-29 07:42:05+00:00,354.0,pull_request,renovate/percy-cli-monorepo,renovate[bot],2,87,93,180,0,1,1,325.0,436.0,291.0,rustlang,RF,random_forest,354.0,463.4032173821812,325.0,436.0,109.4032173821812,29.0,82.0,https://github.com/rust-lang/crates.io/actions/runs/16589734572
rust-lang/crates.io,16589800641,51073,2025-07-29 07:39:28+00:00,2025-07-29 07:48:49+00:00,561.0,push,main,Turbo87,3,6,6,12,0,0,3,354.0,437.2857142857143,197.0,rustlang,RF,random_forest,561.0,495.0223594924766,354.0,437.2857142857143,65.9776405075234,207.0,123.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16589800641
rust-lang/crates.io,16589864379,51073,2025-07-29 07:42:39+00:00,2025-07-29 07:51:27+00:00,528.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,561.0,447.85714285714283,191.0,rustlang,RF,random_forest,528.0,656.6226788176804,561.0,447.85714285714283,128.62267881768037,33.0,80.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16589864379
rust-lang/crates.io,16590041845,51073,2025-07-29 07:51:30+00:00,2025-07-29 08:00:18+00:00,528.0,push,main,renovate[bot],2,3,3,6,0,0,2,528.0,448.0,531.0,rustlang,RF,random_forest,528.0,651.2037515385274,528.0,448.0,123.2037515385274,0.0,80.0,https://github.com/rust-lang/crates.io/actions/runs/16590041845
rust-lang/crates.io,16595252288,51073,2025-07-29 11:50:31+00:00,2025-07-29 11:56:18+00:00,347.0,pull_request,renovate/ember-cli-6.x,renovate[bot],2,14,14,28,0,1,1,528.0,450.14285714285717,14341.0,rustlang,RF,random_forest,347.0,649.7397074035862,528.0,450.14285714285717,302.7397074035862,181.0,103.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16595252288
rust-lang/crates.io,16595270487,51073,2025-07-29 11:51:26+00:00,2025-07-29 11:59:40+00:00,494.0,pull_request,renovate/sentry-rust-monorepo,renovate[bot],3,24,23,47,0,0,3,347.0,451.14285714285717,55.0,rustlang,RF,random_forest,494.0,647.5572028613349,347.0,451.14285714285717,153.55720286133487,147.0,42.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16595270487
