repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
rust-lang/crates.io,16459732792,51073,2025-07-23 02:02:43+00:00,2025-07-23 02:10:52+00:00,489.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,511.0,487.42857142857144,18210.0,rustlang,LGBM,lightgbm,489.0,509.2043421533522,511.0,487.42857142857144,20.204342153352172,22.0,1.5714285714285552,https://github.com/rust-lang/crates.io/actions/runs/16459732792
rust-lang/crates.io,16459838804,51073,2025-07-23 02:10:55+00:00,2025-07-23 02:19:24+00:00,509.0,push,main,renovate[bot],2,3,3,6,0,0,2,489.0,481.7142857142857,492.0,rustlang,LGBM,lightgbm,509.0,510.75610404647216,489.0,481.7142857142857,1.75610404647216,20.0,27.285714285714278,https://github.com/rust-lang/crates.io/actions/runs/16459838804
rust-lang/crates.io,16462753799,51073,2025-07-23 05:58:21+00:00,2025-07-23 06:06:14+00:00,473.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,509.0,508.42857142857144,13646.0,rustlang,LGBM,lightgbm,473.0,499.2408980880648,509.0,508.42857142857144,26.240898088064796,36.0,35.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16462753799
rust-lang/crates.io,16462881917,51073,2025-07-23 06:06:18+00:00,2025-07-23 06:15:09+00:00,531.0,push,main,renovate[bot],2,3,3,6,0,0,2,473.0,502.7142857142857,477.0,rustlang,LGBM,lightgbm,531.0,509.1796497755853,473.0,502.7142857142857,21.82035022441471,58.0,28.285714285714278,https://github.com/rust-lang/crates.io/actions/runs/16462881917
rust-lang/crates.io,16465826903,51073,2025-07-23 08:41:15+00:00,2025-07-23 08:47:05+00:00,350.0,push,main,Turbo87,0,0,37,37,0,1,0,531.0,505.42857142857144,9297.0,rustlang,LGBM,lightgbm,350.0,506.1863330541101,531.0,505.42857142857144,156.1863330541101,181.0,155.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16465826903
rust-lang/crates.io,16465884500,51073,2025-07-23 08:43:54+00:00,2025-07-23 08:51:24+00:00,450.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,350.0,476.0,159.0,rustlang,LGBM,lightgbm,450.0,501.05016448757067,350.0,476.0,51.05016448757067,100.0,26.0,https://github.com/rust-lang/crates.io/actions/runs/16465884500
rust-lang/crates.io,16466047647,51073,2025-07-23 08:51:27+00:00,2025-07-23 08:59:46+00:00,499.0,push,main,renovate[bot],2,3,3,6,0,0,2,450.0,473.2857142857143,453.0,rustlang,LGBM,lightgbm,499.0,514.4312222340859,450.0,473.2857142857143,15.431222234085908,49.0,25.714285714285722,https://github.com/rust-lang/crates.io/actions/runs/16466047647
rust-lang/crates.io,16466269819,51073,2025-07-23 09:01:42+00:00,2025-07-23 09:07:14+00:00,332.0,pull_request,renovate/ember-source-6.x,renovate[bot],2,27,27,54,0,1,1,499.0,471.57142857142856,615.0,rustlang,LGBM,lightgbm,332.0,359.3082259604985,499.0,471.57142857142856,27.308225960498476,167.0,139.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16466269819
rust-lang/crates.io,16478517497,51073,2025-07-23 18:13:41+00:00,2025-07-23 18:21:47+00:00,486.0,pull_request,renovate/astral-sh-setup-uv-6.x,renovate[bot],1,1,1,2,0,0,1,332.0,449.14285714285717,33119.0,rustlang,LGBM,lightgbm,486.0,486.29658853835286,332.0,449.14285714285717,0.29658853835286436,154.0,36.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16478517497
rust-lang/crates.io,16483377489,51073,2025-07-23 22:43:19+00:00,2025-07-23 22:51:12+00:00,473.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,486.0,445.85714285714283,16178.0,rustlang,LGBM,lightgbm,473.0,488.2617281162541,486.0,445.85714285714283,15.261728116254119,13.0,27.142857142857167,https://github.com/rust-lang/crates.io/actions/runs/16483377489
rust-lang/crates.io,16483486350,51073,2025-07-23 22:51:16+00:00,2025-07-23 23:00:49+00:00,573.0,push,main,renovate[bot],2,3,3,6,0,0,2,473.0,445.85714285714283,477.0,rustlang,LGBM,lightgbm,573.0,521.8555963465079,473.0,445.85714285714283,51.14440365349208,100.0,127.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16483486350
rust-lang/crates.io,16487871814,51073,2025-07-24 04:34:09+00:00,2025-07-24 04:42:04+00:00,475.0,push,main,Turbo87,1,1,1,2,0,0,1,573.0,451.85714285714283,20573.0,rustlang,LGBM,lightgbm,475.0,478.477390204019,573.0,451.85714285714283,3.4773902040190023,98.0,23.142857142857167,https://github.com/rust-lang/crates.io/actions/runs/16487871814
rust-lang/crates.io,16487899591,51073,2025-07-24 04:36:27+00:00,2025-07-24 04:43:56+00:00,449.0,pull_request,renovate/github-codeql-action-3.x,renovate[bot],1,1,1,2,0,0,1,475.0,469.7142857142857,138.0,rustlang,LGBM,lightgbm,449.0,490.4744487274629,475.0,469.7142857142857,41.474448727462914,26.0,20.714285714285722,https://github.com/rust-lang/crates.io/actions/runs/16487899591
rust-lang/crates.io,16487994364,51073,2025-07-24 04:43:59+00:00,2025-07-24 04:52:06+00:00,487.0,push,main,Turbo87,1,1,1,2,0,0,1,449.0,469.57142857142856,452.0,rustlang,LGBM,lightgbm,487.0,489.7134638595154,449.0,469.57142857142856,2.7134638595154,38.0,17.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16487994364
rust-lang/crates.io,16488945927,51073,2025-07-24 05:54:27+00:00,2025-07-24 06:02:47+00:00,500.0,pull_request,rcd,Turbo87,4,10,21,31,0,4,0,487.0,467.85714285714283,4228.0,rustlang,LGBM,lightgbm,500.0,461.31423866331903,487.0,467.85714285714283,38.68576133668097,13.0,32.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16488945927
rust-lang/crates.io,16488986084,51073,2025-07-24 05:57:18+00:00,2025-07-24 06:04:59+00:00,461.0,pull_request,selectable,Turbo87,18,42,17,59,0,18,0,500.0,491.85714285714283,171.0,rustlang,LGBM,lightgbm,461.0,460.8814106056784,500.0,491.85714285714283,0.11858939432158877,39.0,30.857142857142833,https://github.com/rust-lang/crates.io/actions/runs/16488986084
rust-lang/crates.io,16489113032,51073,2025-07-24 06:05:27+00:00,2025-07-24 06:13:48+00:00,501.0,push,main,Turbo87,13,42,17,59,0,13,0,461.0,488.2857142857143,489.0,rustlang,LGBM,lightgbm,501.0,468.13246291364555,461.0,488.2857142857143,32.867537086354446,40.0,12.714285714285722,https://github.com/rust-lang/crates.io/actions/runs/16489113032
rust-lang/crates.io,16490404505,51073,2025-07-24 07:18:28+00:00,2025-07-24 07:26:58+00:00,510.0,pull_request,qbn,Turbo87,1,1,3,4,0,1,0,501.0,492.2857142857143,4381.0,rustlang,LGBM,lightgbm,510.0,480.76145173482223,501.0,492.2857142857143,29.23854826517777,9.0,17.714285714285722,https://github.com/rust-lang/crates.io/actions/runs/16490404505
rust-lang/crates.io,16490594119,51073,2025-07-24 07:28:13+00:00,2025-07-24 07:36:10+00:00,477.0,push,main,Turbo87,1,1,3,4,0,1,0,510.0,483.2857142857143,585.0,rustlang,LGBM,lightgbm,477.0,492.67458940233394,510.0,483.2857142857143,15.674589402333936,33.0,6.285714285714278,https://github.com/rust-lang/crates.io/actions/runs/16490594119
rust-lang/crates.io,16494756513,51073,2025-07-24 10:44:55+00:00,2025-07-24 10:50:39+00:00,344.0,pull_request,renovate/babel-monorepo,renovate[bot],2,10,10,20,0,1,1,477.0,483.57142857142856,11802.0,rustlang,LGBM,lightgbm,344.0,358.9204044048857,477.0,483.57142857142856,14.920404404885687,133.0,139.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16494756513
rust-lang/crates.io,16494771615,51073,2025-07-24 10:45:41+00:00,2025-07-24 10:53:47+00:00,486.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,344.0,468.57142857142856,46.0,rustlang,LGBM,lightgbm,486.0,519.2975014875733,344.0,468.57142857142856,33.2975014875733,142.0,17.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16494771615
rust-lang/crates.io,16494932362,51073,2025-07-24 10:53:50+00:00,2025-07-24 11:02:20+00:00,510.0,push,main,renovate[bot],2,3,3,6,0,0,2,486.0,468.42857142857144,489.0,rustlang,LGBM,lightgbm,510.0,509.0241468072811,486.0,468.42857142857144,0.9758531927188869,24.0,41.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16494932362
rust-lang/crates.io,16502962249,51073,2025-07-24 16:52:42+00:00,2025-07-24 16:58:32+00:00,350.0,pull_request,renovate/sentry-javascript-monorepo,renovate[bot],2,37,37,74,0,1,1,510.0,469.85714285714283,21532.0,rustlang,LGBM,lightgbm,350.0,328.7210045082534,510.0,469.85714285714283,21.278995491746628,160.0,119.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16502962249
rust-lang/crates.io,16502967785,51073,2025-07-24 16:52:58+00:00,2025-07-24 16:58:44+00:00,346.0,pull_request,renovate/eslint-plugin-ember-12.x,renovate[bot],2,6,6,12,0,1,1,350.0,454.0,16.0,rustlang,LGBM,lightgbm,346.0,376.7013413806064,350.0,454.0,30.70134138060638,4.0,108.0,https://github.com/rust-lang/crates.io/actions/runs/16502967785
rust-lang/crates.io,16503021287,51073,2025-07-24 16:55:33+00:00,2025-07-24 17:01:14+00:00,341.0,push,main,renovate[bot],2,6,6,12,0,1,1,346.0,431.85714285714283,155.0,rustlang,LGBM,lightgbm,341.0,325.4432902011403,346.0,431.85714285714283,15.556709798859686,5.0,90.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16503021287
rust-lang/crates.io,16509768133,51073,2025-07-24 23:10:01+00:00,2025-07-24 23:18:42+00:00,521.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,14,14,28,0,0,2,341.0,407.7142857142857,22468.0,rustlang,LGBM,lightgbm,521.0,428.231368773837,341.0,407.7142857142857,92.768631226163,180.0,113.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16509768133
rust-lang/crates.io,16509772149,51073,2025-07-24 23:10:20+00:00,2025-07-24 23:18:22+00:00,482.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,521.0,414.0,19.0,rustlang,LGBM,lightgbm,482.0,514.3519476615123,521.0,414.0,32.35194766151233,39.0,68.0,https://github.com/rust-lang/crates.io/actions/runs/16509772149
rust-lang/crates.io,16509879711,51073,2025-07-24 23:18:25+00:00,2025-07-24 23:27:12+00:00,527.0,push,main,renovate[bot],2,3,3,6,0,0,2,482.0,433.7142857142857,485.0,rustlang,LGBM,lightgbm,527.0,517.3846825357729,482.0,433.7142857142857,9.615317464227132,45.0,93.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16509879711
rust-lang/crates.io,16512733187,51073,2025-07-25 03:01:20+00:00,2025-07-25 03:09:44+00:00,504.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,14,14,28,0,0,2,527.0,439.57142857142856,13375.0,rustlang,LGBM,lightgbm,504.0,392.65309977779145,527.0,439.57142857142856,111.34690022220855,23.0,64.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16512733187
rust-lang/crates.io,16517585833,51073,2025-07-25 08:31:55+00:00,2025-07-25 08:37:58+00:00,363.0,pull_request,renovate/percy-playwright-1.x,renovate[bot],2,6,6,12,0,1,1,504.0,438.7142857142857,19835.0,rustlang,LGBM,lightgbm,363.0,368.553259477915,504.0,438.7142857142857,5.553259477914992,141.0,75.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16517585833
rust-lang/crates.io,16517678140,51073,2025-07-25 08:36:55+00:00,2025-07-25 08:46:04+00:00,549.0,push,main,Turbo87,2,14,14,28,0,0,2,363.0,440.57142857142856,300.0,rustlang,LGBM,lightgbm,549.0,421.84580748463287,363.0,440.57142857142856,127.15419251536713,186.0,108.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16517678140
rust-lang/crates.io,16517882879,51073,2025-07-25 08:47:49+00:00,2025-07-25 08:53:14+00:00,325.0,pull_request,renovate/eslint-plugin-unicorn-60.x,Turbo87,1,2,0,2,0,0,1,549.0,469.57142857142856,654.0,rustlang,LGBM,lightgbm,325.0,499.9889253900308,549.0,469.57142857142856,174.98892539003077,224.0,144.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16517882879
rust-lang/crates.io,16517935125,51073,2025-07-25 08:50:36+00:00,2025-07-25 08:56:28+00:00,352.0,push,main,renovate[bot],3,17,26,43,0,1,2,325.0,467.2857142857143,167.0,rustlang,LGBM,lightgbm,352.0,403.65186510639614,325.0,467.2857142857143,51.651865106396144,27.0,115.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16517935125
rust-lang/crates.io,16522265875,51073,2025-07-25 12:43:42+00:00,2025-07-25 12:51:59+00:00,497.0,pull_request,scoped-css,Turbo87,154,1761,1230,2991,0,98,74,352.0,443.14285714285717,13986.0,rustlang,LGBM,lightgbm,497.0,502.8144684932504,352.0,443.14285714285717,5.814468493250388,145.0,53.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16522265875
rust-lang/crates.io,16524951436,51073,2025-07-25 14:52:45+00:00,2025-07-25 15:00:59+00:00,494.0,pull_request,multiple-emails,kailan,2,2,2,4,0,0,0,497.0,445.2857142857143,7743.0,rustlang,LGBM,lightgbm,494.0,459.0248898676947,497.0,445.2857142857143,34.9751101323053,3.0,48.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16524951436
rust-lang/crates.io,16524997833,51073,2025-07-25 14:54:59+00:00,2025-07-25 15:03:01+00:00,482.0,pull_request,scoped-css,Turbo87,154,1761,1230,2991,0,98,74,494.0,440.57142857142856,134.0,rustlang,LGBM,lightgbm,482.0,521.9720777363256,494.0,440.57142857142856,39.97207773632556,12.0,41.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16524997833
rust-lang/crates.io,16525126571,51073,2025-07-25 15:01:21+00:00,2025-07-25 15:10:46+00:00,565.0,pull_request,multiple-emails,kailan,2,6,2,8,0,0,0,482.0,437.42857142857144,382.0,rustlang,LGBM,lightgbm,565.0,470.835698486303,482.0,437.42857142857144,94.16430151369701,83.0,127.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16525126571
rust-lang/crates.io,16525300206,51073,2025-07-25 15:09:34+00:00,2025-07-25 15:18:57+00:00,563.0,pull_request,scoped-css,Turbo87,154,1764,1233,2997,0,98,74,565.0,466.2857142857143,493.0,rustlang,LGBM,lightgbm,563.0,555.8276522083494,565.0,466.2857142857143,7.172347791650623,2.0,96.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16525300206
rust-lang/crates.io,16526902995,51073,2025-07-25 16:31:54+00:00,2025-07-25 16:37:39+00:00,345.0,pull_request,renovate/sentry-javascript-monorepo,renovate[bot],2,37,37,74,0,1,1,563.0,468.2857142857143,4940.0,rustlang,LGBM,lightgbm,345.0,335.5373565214284,563.0,468.2857142857143,9.462643478571579,218.0,123.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16526902995
rust-lang/crates.io,16526908527,51073,2025-07-25 16:32:12+00:00,2025-07-25 16:37:47+00:00,335.0,pull_request,renovate/eslint-monorepo,renovate[bot],2,61,52,113,0,1,1,345.0,471.14285714285717,18.0,rustlang,LGBM,lightgbm,335.0,329.7477715324917,345.0,471.14285714285717,5.252228467508303,10.0,136.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16526908527
rust-lang/crates.io,16526921549,51073,2025-07-25 16:32:57+00:00,2025-07-25 16:41:24+00:00,507.0,pull_request,renovate/criterion-0.x,renovate[bot],2,6,15,21,0,0,2,335.0,468.7142857142857,45.0,rustlang,LGBM,lightgbm,507.0,370.95623066636506,335.0,468.7142857142857,136.04376933363494,172.0,38.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16526921549
rust-lang/crates.io,16526960179,51073,2025-07-25 16:35:05+00:00,2025-07-25 16:40:49+00:00,344.0,push,main,renovate[bot],2,61,52,113,0,1,1,507.0,470.14285714285717,128.0,rustlang,LGBM,lightgbm,344.0,327.3085385444923,507.0,470.14285714285717,16.691461455507692,163.0,126.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16526960179
rust-lang/crates.io,16530261869,51073,2025-07-25 19:42:45+00:00,2025-07-25 19:48:40+00:00,355.0,push,main,Turbo87,2,37,37,74,0,1,1,344.0,448.7142857142857,11260.0,rustlang,LGBM,lightgbm,355.0,354.3563239931703,344.0,448.7142857142857,0.6436760068297076,11.0,93.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16530261869
rust-lang/crates.io,16530292503,51073,2025-07-25 19:44:35+00:00,2025-07-25 19:52:59+00:00,504.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,3,3,6,0,0,2,355.0,430.57142857142856,110.0,rustlang,LGBM,lightgbm,504.0,519.3674256579302,355.0,430.57142857142856,15.367425657930198,149.0,73.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16530292503
rust-lang/crates.io,16532413113,51073,2025-07-25 22:03:21+00:00,2025-07-25 22:12:09+00:00,528.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,6,6,12,0,0,2,504.0,421.85714285714283,8326.0,rustlang,LGBM,lightgbm,528.0,442.2671715233338,504.0,421.85714285714283,85.73282847666621,24.0,106.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16532413113
rust-lang/crates.io,16532419152,51073,2025-07-25 22:03:48+00:00,2025-07-25 22:11:44+00:00,476.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,528.0,416.85714285714283,27.0,rustlang,LGBM,lightgbm,476.0,519.4105482986241,528.0,416.85714285714283,43.41054829862412,52.0,59.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16532419152
rust-lang/crates.io,16532526169,51073,2025-07-25 22:11:46+00:00,2025-07-25 22:20:37+00:00,531.0,push,main,renovate[bot],2,3,3,6,0,0,2,476.0,435.57142857142856,478.0,rustlang,LGBM,lightgbm,531.0,512.2014709301095,476.0,435.57142857142856,18.798529069890492,55.0,95.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16532526169
rust-lang/crates.io,16534403424,51073,2025-07-26 01:05:04+00:00,2025-07-26 01:14:24+00:00,560.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,6,6,12,0,0,2,531.0,463.57142857142856,10398.0,rustlang,LGBM,lightgbm,560.0,419.2931688768544,531.0,463.57142857142856,140.7068311231456,29.0,96.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16534403424
rust-lang/crates.io,16534408025,51073,2025-07-26 01:05:30+00:00,2025-07-26 01:13:45+00:00,495.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,560.0,471.14285714285717,26.0,rustlang,LGBM,lightgbm,495.0,512.7198307739936,560.0,471.14285714285717,17.719830773993635,65.0,23.857142857142833,https://github.com/rust-lang/crates.io/actions/runs/16534408025
rust-lang/crates.io,16534479123,51073,2025-07-26 01:13:47+00:00,2025-07-26 01:22:40+00:00,533.0,push,main,renovate[bot],2,3,3,6,0,0,2,495.0,492.7142857142857,497.0,rustlang,LGBM,lightgbm,533.0,519.6615162554061,495.0,492.7142857142857,13.338483744593873,38.0,40.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16534479123
rust-lang/crates.io,16536910354,51073,2025-07-26 06:15:19+00:00,2025-07-26 06:24:03+00:00,524.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,6,6,12,0,0,2,533.0,518.1428571428571,18092.0,rustlang,LGBM,lightgbm,524.0,419.98679195202624,533.0,518.1428571428571,104.01320804797376,9.0,5.85714285714289,https://github.com/rust-lang/crates.io/actions/runs/16536910354
rust-lang/crates.io,16536914072,51073,2025-07-26 06:15:44+00:00,2025-07-26 06:23:45+00:00,481.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,524.0,521.0,25.0,rustlang,LGBM,lightgbm,481.0,499.087330298741,524.0,521.0,18.087330298740994,43.0,40.0,https://github.com/rust-lang/crates.io/actions/runs/16536914072
rust-lang/crates.io,16536978930,51073,2025-07-26 06:23:48+00:00,2025-07-26 06:32:26+00:00,518.0,push,main,renovate[bot],2,3,3,6,0,0,2,481.0,514.2857142857143,484.0,rustlang,LGBM,lightgbm,518.0,506.0117744895118,481.0,514.2857142857143,11.988225510488178,37.0,3.7142857142856656,https://github.com/rust-lang/crates.io/actions/runs/16536978930
rust-lang/crates.io,16538706200,51073,2025-07-26 10:05:39+00:00,2025-07-26 10:14:00+00:00,501.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,6,6,12,0,0,2,518.0,520.2857142857143,13311.0,rustlang,LGBM,lightgbm,501.0,397.824549831629,518.0,520.2857142857143,103.17545016837101,17.0,19.285714285714334,https://github.com/rust-lang/crates.io/actions/runs/16538706200
rust-lang/crates.io,16540784280,51073,2025-07-26 14:27:56+00:00,2025-07-26 14:36:21+00:00,505.0,pull_request,multiple-emails-schema,kailan,15,758,67,825,0,11,2,501.0,516.0,15737.0,rustlang,LGBM,lightgbm,505.0,510.292424565156,501.0,516.0,5.292424565156011,4.0,11.0,https://github.com/rust-lang/crates.io/actions/runs/16540784280
rust-lang/crates.io,16542425972,51073,2025-07-26 17:59:07+00:00,2025-07-26 18:08:03+00:00,536.0,pull_request,renovate/tokio-1.x,renovate[bot],13,38,28,66,0,0,12,505.0,508.14285714285717,12671.0,rustlang,LGBM,lightgbm,536.0,504.28558284159124,505.0,508.14285714285717,31.714417158408764,31.0,27.857142857142833,https://github.com/rust-lang/crates.io/actions/runs/16542425972
rust-lang/crates.io,16548277745,51073,2025-07-27 06:43:29+00:00,2025-07-27 06:51:51+00:00,502.0,pull_request,renovate/cargo-bins-cargo-binstall-1.x,renovate[bot],1,1,1,2,0,0,1,536.0,514.0,45862.0,rustlang,LGBM,lightgbm,502.0,500.35021507263355,536.0,514.0,1.6497849273664542,34.0,12.0,https://github.com/rust-lang/crates.io/actions/runs/16548277745
rust-lang/crates.io,16548380795,51073,2025-07-27 06:57:17+00:00,2025-07-27 07:06:44+00:00,567.0,push,main,Turbo87,2,6,6,12,0,0,2,502.0,509.57142857142856,828.0,rustlang,LGBM,lightgbm,567.0,429.2603506296666,502.0,509.57142857142856,137.73964937033338,65.0,57.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16548380795
rust-lang/crates.io,16549141175,51073,2025-07-27 08:29:19+00:00,2025-07-27 08:37:37+00:00,498.0,pull_request,add-automotive-category,takeoverjp,1,6,0,6,0,0,1,567.0,515.7142857142857,5522.0,rustlang,LGBM,lightgbm,498.0,556.0886312754975,567.0,515.7142857142857,58.088631275497505,69.0,17.714285714285666,https://github.com/rust-lang/crates.io/actions/runs/16549141175
rust-lang/crates.io,16553505325,51073,2025-07-27 17:03:50+00:00,2025-07-27 17:11:46+00:00,476.0,pull_request,docs,Turbo87,4,7,214,221,6,0,0,498.0,518.1428571428571,30871.0,rustlang,LGBM,lightgbm,476.0,480.53935125181295,498.0,518.1428571428571,4.5393512518129455,22.0,42.14285714285711,https://github.com/rust-lang/crates.io/actions/runs/16553505325
rust-lang/crates.io,16553590310,51073,2025-07-27 17:13:35+00:00,2025-07-27 17:19:08+00:00,333.0,pull_request,renovate/eslint-plugin-qunit-8.x,renovate[bot],2,6,6,12,0,1,1,476.0,512.1428571428571,585.0,rustlang,LGBM,lightgbm,333.0,369.46129643403344,476.0,512.1428571428571,36.46129643403344,143.0,179.1428571428571,https://github.com/rust-lang/crates.io/actions/runs/16553590310
rust-lang/crates.io,16559597421,51073,2025-07-28 03:51:59+00:00,2025-07-28 03:57:36+00:00,337.0,pull_request,renovate/percy-cli-monorepo,renovate[bot],2,93,87,180,0,1,1,333.0,488.14285714285717,38304.0,rustlang,LGBM,lightgbm,337.0,351.7552605869283,333.0,488.14285714285717,14.755260586928273,4.0,151.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16559597421
rust-lang/crates.io,16559603660,51073,2025-07-28 03:52:25+00:00,2025-07-28 03:57:56+00:00,331.0,pull_request,renovate/js-lock-file-maintenance,renovate[bot],1,196,233,429,0,0,1,337.0,464.14285714285717,26.0,rustlang,LGBM,lightgbm,331.0,349.7021847728749,337.0,464.14285714285717,18.702184772874887,6.0,133.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16559603660
rust-lang/crates.io,16569557900,51073,2025-07-28 12:52:54+00:00,2025-07-28 12:58:39+00:00,345.0,pull_request,renovate/sentry-javascript-monorepo,renovate[bot],2,37,37,74,0,1,1,331.0,434.85714285714283,32429.0,rustlang,LGBM,lightgbm,345.0,334.2171705194096,331.0,434.85714285714283,10.782829480590408,14.0,89.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16569557900
rust-lang/crates.io,16569575126,51073,2025-07-28 12:53:40+00:00,2025-07-28 13:01:47+00:00,487.0,pull_request,renovate/lettre-0.x,renovate[bot],2,4,4,8,0,0,2,345.0,412.42857142857144,46.0,rustlang,LGBM,lightgbm,487.0,515.0901268546751,345.0,412.42857142857144,28.090126854675077,142.0,74.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16569575126
rust-lang/crates.io,16572130314,51073,2025-07-28 14:42:03+00:00,2025-07-28 14:50:50+00:00,527.0,pull_request,handle-gh-team-recreation,kailan,2,82,7,89,0,1,0,487.0,401.0,6503.0,rustlang,LGBM,lightgbm,527.0,382.5861963516424,487.0,401.0,144.4138036483576,40.0,126.0,https://github.com/rust-lang/crates.io/actions/runs/16572130314
rust-lang/crates.io,16573306984,51073,2025-07-28 15:30:56+00:00,2025-07-28 15:39:29+00:00,513.0,pull_request,triagebot-labelling,kailan,1,32,0,32,0,0,1,527.0,405.14285714285717,2933.0,rustlang,LGBM,lightgbm,513.0,529.8343075996023,527.0,405.14285714285717,16.83430759960231,14.0,107.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16573306984
rust-lang/crates.io,16578534757,51073,2025-07-28 19:35:52+00:00,2025-07-28 19:41:32+00:00,340.0,pull_request,renovate/percy-ember-5.x,renovate[bot],2,12,8,20,0,1,1,513.0,410.42857142857144,14696.0,rustlang,LGBM,lightgbm,340.0,374.8177819408142,513.0,410.42857142857144,34.8177819408142,173.0,70.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16578534757
rust-lang/crates.io,16589622871,51073,2025-07-29 07:30:39+00:00,2025-07-29 07:39:14+00:00,515.0,pull_request,renovate/toml-0.x,renovate[bot],3,6,6,12,0,0,3,340.0,411.42857142857144,42887.0,rustlang,LGBM,lightgbm,515.0,439.1702146640457,340.0,411.42857142857144,75.82978533595428,175.0,103.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16589622871
rust-lang/crates.io,16589637266,51073,2025-07-29 07:31:20+00:00,2025-07-29 07:36:45+00:00,325.0,pull_request,renovate/js-lock-file-maintenance,renovate[bot],1,211,248,459,0,0,1,515.0,436.85714285714283,41.0,rustlang,LGBM,lightgbm,325.0,333.13086260051165,515.0,436.85714285714283,8.130862600511648,190.0,111.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16589637266
